Kia Sonet,Diesel,1493,4,5.0,Automatic,45.0,SUV,4.0,8533,15711,250.0,2750,113.43,4000
Maruti Dzire,Petrol,1197,4,5.0,Automatic,37.0,Sedan,4.5,7109,10459,113.0,4400,88.5,6000
Honda City 4th Generation,Petrol,1497,4,5.0,Manual,40.0,Sedan,4.5,10823,11393,145.0,4600,117.6,6600
Land Rover Range Rover,Petrol,4367,8,7.0,Automatic,90.0,SUV,4.5,272298,475098,700.0,3000,345.98,4000
Tata Tiago,CNG,1199,3,5.0,Manual,60.0,Hatchback,4.5,6152,8909,95.0,3500,72.0,6000
Hyundai i20,Petrol,998,3,5.0,Automatic,37.0,Hatchback,3.5,8009,13147,171.62,4000,118.36,6000
Mahindra XUV300,Diesel,1497,4,5.0,Automatic,42.0,SUV,4.5,9581,16030,300.0,2500,115.0,3750
MG Hector,Diesel,1956,4,5.0,Manual,60.0,SUV,4.0,16121,22911,350.0,2500,167.68,3750
Tata Altroz,Diesel,1497,4,5.0,Manual,37.0,Hatchback,4.5,7177,11678,200.0,3000,88.77,4000
Mahindra Scorpio Classic,Diesel,2184,4,7.0,Manual,60.0,SUV,4.5,13660,17648,300.0,2800,130.07,3750
Hyundai Verna,Diesel,1493,4,5.0,Automatic,45.0,Sedan,4.5,10721,17602,250.0,2750,113.45,4000
Citroen C3,Petrol,1199,3,5.0,Manual,30.0,Hatchback,4.5,6505,9182,190.0,1750,108.62,5500
Honda City,Diesel,1498,4,5.0,Manual,40.0,Sedan,4.5,13181,17682,200.0,1750,97.89,3600
Maruti Celerio,Petrol,998,3,5.0,Automatic,32.0,Hatchback,3.5,5981,7975,89.0,3500,65.71,5500
Nissan Magnite,Petrol,999,3,5.0,Automatic,40.0,SUV,4.5,6801,12293,152.0,4400,98.63,5000
Renault KWID,Petrol,999,3,5.0,Automatic,28.0,Hatchback,4.5,5286,6824,91.0,4250,67.06,5500
Land Rover Defender,Petrol,4997,4,7.0,Automatic,89.0,SUV,4.5,91966,249512,650.0,2500,296.36,4000
Maruti Alto 800,CNG,796,3,5.0,Manual,60.0,Hatchback,4.5,3862,5730,60.0,3500,40.36,6000
Hyundai Kona Electric,Electric,0,0,5.0,Electric,50.0,SUV,4.5,27161,27377,395.0,0,134.1,0
Tata Tigor,CNG,1199,3,5.0,Manual,60.0,Sedan,4.5,6835,9786,95.0,3500,72.4,6000
Renault Kiger,Petrol,999,3,5.0,Automatic,40.0,SUV,4.5,6824,12099,152.0,4400,98.63,5000
Maruti S-Presso,Petrol,998,3,5.0,Automatic,27.0,Hatchback,4.5,4842,6824,89.0,3500,65.71,5500
MG Astor,Petrol,1349,3,5.0,Automatic,45.0,SUV,4.5,11643,20655,220.0,3600,138.08,5600
Lamborghini Urus,Petrol,3996,8,5.0,Automatic,75.0,SUV,4.5,358887,390788,850.0,4500,641.0,6000
Honda Amaze,Diesel,1498,4,5.0,Automatic,35.0,Sedan,4.5,7553,13102,160.0,1750,79.12,3600
Renault Triber,Petrol,999,3,7.0,Automatic,40.0,MUV,4.5,6744,9695,96.0,3500,71.0,6250
Hyundai Alcazar,Diesel,1493,4,7.0,Automatic,50.0,SUV,4.0,18103,23071,250.0,2750,113.42,4000
Hyundai Aura,Petrol,998,3,5.0,Manual,37.0,Sedan,4.5,6938,10105,172.0,4000,98.63,6000
Volkswagen Virtus,Petrol,1498,4,5.0,Automatic,45.0,Sedan,4.5,12783,20416,250.0,3500,147.51,6000
Skoda Slavia,Petrol,1498,4,5.0,Automatic,45.0,Sedan,4.5,12521,20952,250.0,3500,147.52,6000
Maruti Ignis,Petrol,1197,4,5.0,Automatic,32.0,Hatchback,4.5,6095,8795,113.0,4200,81.8,6000
Skoda Octavia,Petrol,1984,4,5.0,Automatic,50.0,Sedan,4.5,30590,34008,320.0,3990,187.74,6000
Mercedes-Benz GLA,Diesel,1950,4,5.0,Automatic,50.0,SUV,4.5,51155,55713,400.0,2600,187.74,3800
Volvo XC90,Petrol,1969,4,7.0,Automatic,68.0,Hybrid,4.5,106982,110115,640.0,1740,400.0,0
Skoda Kushaq,Petrol,1498,4,5.0,Automatic,50.0,SUV,4.5,12862,22205,250.0,3500,147.51,6000
Maruti XL6,Petrol,1462,4,6.0,Automatic,45.0,MUV,4.5,12862,16577,136.8,4400,101.65,6000
Jeep Wrangler,Petrol,1998,4,5.0,Automatic,50.0,SUV,4.5,64200,68758,400.0,3000,268.0,5250
Maruti Eeco,Petrol,1196,4,7.0,Manual,65.0,Minivan,4.5,5275,6767,85.0,3000,61.68,6000
Force Gurkha,Diesel,2596,4,4.0,Manual,63.0,SUV,4.5,16508,16508,250.0,2400,89.84,3200
Maruti S-Cross,Petrol,1462,4,5.0,Automatic,48.0,SUV,4.5,10196,14720,138.0,4400,103.25,6000
Maruti Ciaz,Petrol,1462,4,5.0,Automatic,43.0,Sedan,4.5,10242,13649,138.0,4400,103.25,6000
Hyundai Santro,CNG,1086,4,5.0,Manual,60.0,Hatchback,4.5,5582,7314,85.3,4501,59.17,5500
Volkswagen Taigun,Petrol,1498,4,5.0,Automatic,50.0,SUV,4.5,12988,21191,250.0,3500,147.51,6000
BMW X7,Diesel,2993,6,7.0,Automatic,80.0,SUV,4.5,134440,202799,760.0,3000,394.26,4400
Audi Q7,Petrol,2995,6,7.0,Automatic,50.0,SUV,4.5,93982,100351,500.0,4500,335.25,6400
Toyota Vellfire,Petrol,2494,4,7.0,Automatic,58.0,MUV,4.5,105501,105501,198.0,4000,115.32,4700
Toyota Hilux,Diesel,2755,4,5.0,Automatic,80.0,Pickup Truck,4.5,38725,41927,500.0,2800,201.15,3400
MG Gloster,Diesel,1996,4,7.0,Automatic,75.0,SUV,4.5,35888,45003,480.0,2400,215.01,4000
Lamborghini Aventador,Petrol,6498,12,2.0,Automatic,90.0,Coupe,4.5,712078,1025393,720.0,6750,759.01,8500
BMW X1,Diesel,1995,4,5.0,Automatic,51.0,SUV,4.5,47282,50699,400.0,2500,187.74,6000
BMW X5,Petrol,2998,6,5.0,Automatic,50.0,SUV,4.5,91032,109261,450.0,5200,335.26,6500
Toyota Camry,Petrol,2498,4,5.0,Automatic,50.0,Sedan,4.5,50529,50529,221.0,5200,175.67,5700
Volkswagen Tiguan,Petrol,1984,4,5.0,Automatic,60.0,SUV,4.5,37358,37369,320.0,4100,187.74,6000
Rolls-Royce Ghost,Petrol,6750,12,5.0,Automatic,50.0,Sedan,4.5,791831,905763,820.0,1500,563.0,5250
Skoda Superb,Petrol,1984,4,5.0,Automatic,66.0,Sedan,4.5,38156,41687,320.0,4200,187.74,6000
Audi A6,Petrol,1984,4,5.0,Automatic,73.0,Sedan,4.5,68348,75184,370.0,4500,241.3,6500
Volvo XC40,Petrol,1969,4,5.0,Automatic,54.0,SUV,4.5,50699,50699,300.0,0,187.4,0
Kia EV6,Electric,0,0,5.0,Electric,50.0,SUV,4.5,68302,73999,605.0,0,320.55,0
Volvo S90,Petrol,1969,4,5.0,Automatic,60.0,Sedan,4.5,75081,75081,350.0,0,246.58,0
Honda Jazz,Petrol,1199,4,5.0,Automatic,40.0,Hatchback,4.5,9125,11757,110.0,4800,88.5,6000
Land Rover Range Rover Velar,Petrol,1997,4,5.0,Automatic,82.0,SUV,4.5,101867,101867,365.0,4000,246.74,5500
Honda WR-V,Diesel,1498,4,5.0,Manual,40.0,SUV,4.5,10379,14025,200.0,1750,97.89,3600
Volvo XC60,Petrol,1998,5,5.0,Automatic,70.0,SUV,4.5,75081,75081,440.0,3000,246.74,4000
Skoda Kodiaq,Petrol,1984,4,7.0,Automatic,58.0,SUV,4.5,42713,45561,320.0,4100,187.74,6000
Audi A4,Petrol,1998,4,5.0,Automatic,54.0,Sedan,4.5,49127,56932,320.0,4200,187.74,6000
BMW X3,Petrol,1998,4,5.0,Automatic,50.0,SUV,4.5,70524,77360,350.0,4800,248.08,5200
BMW Z4,Petrol,2998,6,2.0,Automatic,52.0,Convertible,4.5,81917,96728,500.0,4500,335.0,6500
BMW 3 Series Gran Limousine,Petrol,1998,4,5.0,Automatic,59.0,Sedan,4.5,53434,78499,400.0,4400,254.79,5000
Nissan Kicks,Petrol,1330,4,5.0,Automatic,50.0,SUV,4.5,10823,16975,254.0,1600,153.87,5500
Mahindra Marazzo,Diesel,1497,4,8.0,Manual,45.0,MUV,4.5,15004,17591,300.0,2500,120.96,3500
Mercedes-Benz C-Class,Diesel,1993,4,5.0,Automatic,50.0,Sedan,4.5,62662,69498,550.0,2200,261.49,4200
BMW X6,Petrol,2998,6,5.0,Automatic,83.0,Luxury,4.5,118489,118489,450.0,5200,335.25,6500
Mahindra Alturas G4,Diesel,2157,4,7.0,Automatic,70.0,SUV,4.5,36321,36321,420.0,2600,178.49,3800
Bajaj Qute (RE60),CNG,216,1,4.0,Manual,35.0,Hatchback,4.0,4112,4112,16.1,4000,10.8,5500
Volkswagen Vento,Petrol,999,3,5.0,Automatic,55.0,Sedan,4.5,11393,16451,175.0,4000,108.62,5500
Audi Q5,Petrol,1984,4,5.0,Manual,50.0,SUV,4.5,68245,74682,370.0,4300,245.59,6000
Ferrari Roma,Petrol,3855,8,2.0,Automatic,80.0,Coupe,4.5,428386,428386,760.0,5750,611.5,7500
MG ZS EV,Electric,0,0,5.0,Electric,50.0,SUV,4.5,25065,29485,280.0,0,173.83,0
BMW 7 Series,Petrol,2998,6,4.0,Automatic,46.0,Sedan,4.5,161784,200521,450.0,5000,281.6,6000
Mercedes-Benz E-Class,Diesel,2925,6,5.0,Automatic,50.0,Sedan,4.5,76334,96842,600.0,3200,281.61,4600
BMW i4,Electric,0,0,5.0,Electric,50.0,Sedan,4.5,79638,79638,430.0,0,335.25,0
Land Rover Range Rover Sport,Diesel,2997,6,5.0,Automatic,50.0,SUV,4.5,186849,209635,700.0,3000,345.98,4000
Jaguar F-TYPE,Petrol,5000,8,2.0,Automatic,70.0,Coupe,4.5,111802,174316,580.0,500,443.8,6000
Datsun redi-GO,Petrol,999,3,5.0,Automatic,28.0,Hatchback,3.5,4534,5651,91.0,4250,67.05,5550
BMW 2 Series,Diesel,1995,4,5.0,Automatic,51.0,Sedan,4.5,47282,50699,400.0,2500,187.74,4000
Isuzu D-Max,Diesel,1898,4,5.0,Automatic,50.0,SUV,4.5,14811,30761,360.0,2500,160.92,3600
BMW 5 Series,Diesel,2993,6,5.0,Automatic,50.0,Sedan,4.5,73486,84879,620.0,2500,261.49,4000
Audi Q2,Petrol,1984,4,5.0,Automatic,55.0,SUV,4.5,39865,55701,320.0,4180,187.74,6000
Mercedes-Benz GLS,Petrol,3982,8,7.0,Automatic,90.0,SUV,4.5,132161,281413,730.0,4500,549.81,6500
Porsche Cayenne,Petrol,3996,8,5.0,Automatic,90.0,SUV,4.5,144694,219889,770.0,4500,550.0,6000
Citroen C5 Aircross,Diesel,1997,4,5.0,Automatic,52.5,SUV,4.0,36731,38486,400.0,2000,174.33,3750
Datsun GO,Petrol,1198,3,5.0,Automatic,35.0,Hatchback,4.5,4591,7417,104.0,4400,76.43,6000
Volvo S60,Petrol,1969,4,5.0,Automatic,50.0,Sedan,4.5,52295,52295,300.0,0,190.0,0
Porsche Macan,Petrol,2894,6,5.0,Automatic,65.0,SUV,4.5,94803,167480,550.0,5600,434.49,6600
Jaguar XE,Petrol,1997,4,5.0,Automatic,61.7,Sedan,4.5,53138,55257,365.0,4000,246.74,5500
BYD E6,Electric,0,0,5.0,Electric,50.0,MUV,4.5,33211,33211,180.0,0,93.87,0
Jaguar F-Pace,Petrol,4999,8,5.0,Automatic,82.0,SUV,4.5,85312,177734,700.0,5000,543.11,6500
Tata Tiago NRG,Petrol,1199,3,5.0,Automatic,35.0,Hatchback,4.5,7314,8408,113.0,3300,84.48,6000
Mahindra KUV 100 NXT,Petrol,1198,3,6.0,Manual,35.0,Hatchback,4.5,7041,8932,115.0,3600,82.0,5500
Mini Cooper SE,Electric,0,0,4.0,Automatic,50.0,Hatchback,4.5,57991,57991,270.0,1000,181.03,0
Audi e-tron,Electric,0,0,5.0,Electric,50.0,Coupe,4.5,115071,135579,664.0,0,300.0,0
Datsun GO Plus,Petrol,1198,3,7.0,Automatic,35.0,MUV,4.5,4853,7975,104.0,4400,76.43,6000
Mercedes-Benz AMG G 63,Petrol,3982,8,5.0,Automatic,50.0,SUV,4.5,290528,290528,850.0,3500,576.63,6000
Mercedes-Benz AMG GT,Petrol,3982,8,2.0,Automatic,75.0,Coupe,4.5,308757,308757,700.0,5500,576.63,6250
Lexus ES,Petrol,2487,4,5.0,Automatic,65.0,Sedan,4.5,67789,74739,202.0,5200,214.56,5700
Porsche Taycan,Electric,0,0,5.0,Electric,50.0,Wagon,4.5,174316,266602,650.0,0,482.76,0
Lexus LS,Petrol,3456,6,4.0,Automatic,82.0,Sedan,4.5,217611,252930,350.0,5100,354.0,6600
Rolls-Royce Cullinan,Petrol,6750,12,5.0,Automatic,50.0,SUV,4.5,791831,791831,850.0,1600,563.0,5000
Isuzu MU-X,Diesel,1898,4,7.0,Automatic,55.0,SUV,4.5,39876,43180,360.0,2500,160.92,3600
BMW iX,Electric,0,0,5.0,Electric,50.0,SUV,4.5,132161,132161,630.0,0,321.84,0
Bentley Flying Spur,Petrol,5950,12,4.0,Automatic,90.0,Sedan,4.5,366862,388510,900.0,4500,626.0,6000
Mercedes-Benz S-Class,Petrol,2999,6,5.0,Automatic,50.0,Sedan,4.5,182292,192546,500.0,4500,362.07,6100
Maserati Quattroporte,Petrol,3799,8,5.0,Automatic,80.0,Sedan,4.5,194824,241537,650.0,4000,530.0,6800
Jaguar XF,Diesel,1997,4,5.0,Automatic,50.0,Sedan,4.5,81575,86588,430.0,2500,201.15,4250
Mercedes-Benz GLC,Diesel,1950,4,5.0,Automatic,66.0,SUV,4.5,70638,77474,400.0,2800,194.0,3800
Ferrari Portofino,Petrol,3855,8,4.0,Automatic,81.0,Convertible,4.5,398763,398763,760.0,5250,591.79,7500
Mercedes-Benz Maybach S-Class,Petrol,5980,12,4.0,Automatic,50.0,Sedan,4.5,284831,364584,900.0,4000,603.46,5500
Maserati Levante,Petrol,2979,6,5.0,Automatic,80.0,SUV,3.5,169759,186849,580.0,5750,350.0,5750
Tata Yodha Pickup,Diesel,2956,4,4.0,Manual,45.0,Pickup Truck,4.5,7918,8544,250.0,2000,85.0,3000
Aston Martin DBX,Diesel,3982,8,5.0,Automatic,85.0,SUV,4.5,435222,435222,700.0,5000,542.0,6500
Bentley Continental,Petrol,5998,12,4.0,Automatic,90.0,Convertible,4.5,374838,445476,700.0,1600,562.0,6000
Mercedes-Benz EQS,Electric,0,0,5.0,Electric,50.0,Sedan,5.0,289388,289388,1020.0,0,750.97,0
Ferrari 812,Petrol,6496,8,2.0,Automatic,92.0,Convertible,4.5,655112,655112,718.0,7000,788.52,8500
Audi RS7,Petrol,3996,6,4.0,Automatic,73.0,Luxury,4.5,255208,255208,800.0,4500,591.0,6250
Mercedes-Benz AMG GLE 63 S,Petrol,3982,8,5.0,Automatic,50.0,SUV,4.5,244955,244955,850.0,5000,603.46,6500
Mercedes-Benz G-Class,Diesel,2925,6,5.0,Automatic,100.0,SUV,4.5,195964,195964,600.0,3200,281.61,4600
Nissan GT-R,Petrol,3798,6,4.0,Automatic,74.0,Coupe,4.5,241537,241537,637.0,5800,562.2,6800
BMW M2,Petrol,2979,6,4.0,Automatic,52.0,Coupe,4.5,96842,96842,550.0,5230,410.0,6250
Mahindra E Verito,Electric,0,0,5.0,Electric,50.0,Sedan,4.0,10402,10778,91.0,3000,41.57,3500
Rolls Royce Wraith,Petrol,6592,12,4.0,Automatic,83.0,Coupe,4.5,708660,821453,900.0,4500,591.0,5500
Mercedes-Benz V-Class,Diesel,2143,4,7.0,Automatic,57.0,MUV,4.5,81006,166341,380.0,2400,161.0,3800
Porsche 911,Petrol,2981,6,4.0,Automatic,64.0,Coupe,4.5,197103,357748,450.0,5000,641.0,6500
Porsche Panamera,Petrol,2894,8,5.0,Automatic,50.0,Wagon,4.5,180013,308757,770.0,4500,680.0,6000
Mini Cooper Convertible,Petrol,1998,4,4.0,Automatic,44.0,Convertible,4.5,58675,58675,280.0,1250,189.08,6000
Maserati Ghibli,Petrol,3799,8,5.0,Automatic,80.0,Sedan,3.0,131022,219889,450.0,1500,330.0,1500
Lexus NX,Petrol,2487,4,5.0,Automatic,55.0,SUV,4.0,73942,81575,239.0,4500,187.74,6000
Land Rover Discovery Sport,Petrol,1997,4,7.0,Automatic,70.0,SUV,4.5,74397,81336,365.0,4500,245.4,5500
Bentley Bentayga,Petrol,3956,8,4.0,Automatic,85.0,SUV,4.0,467123,467123,770.0,4500,542.0,6000
Ferrari SF90 Stradale,Petrol,3990,8,2.0,Automatic,68.0,Coupe,4.5,5126,5126,800.0,6000,769.31,7500
Strom Motors R3,Electric,0,0,2.0,Electric,50.0,Hatchback,3.5,246094,250651,90.0,0,20.11,0
Lexus LC 500h,Petrol,3456,6,4.0,Automatic,82.0,Coupe,4.5,256348,285970,350.0,5100,295.02,6600
Maserati GranTurismo,Petrol,4691,8,4.0,Automatic,86.0,Coupe,5.0,458008,458008,520.0,4750,460.0,7000
Ferrari F8 Tributo,Petrol,3902,8,2.0,Automatic,78.0,Coupe,3.5,97754,142415,770.0,3250,710.74,8000
Mercedes-Benz GLE,Diesel,2925,6,5.0,Automatic,93.0,SUV,4.5,164062,164062,700.0,4000,325.8,4200
BMW M4 Competition,Petrol,2993,6,5.0,Automatic,50.0,Coupe,4.5,184570,254069,650.0,5500,502.88,6250
BMW 8 Series,Petrol,4395,8,4.0,Automatic,68.0,Coupe,4.5,47851,52408,750.0,5600,600.0,6000
Mini Cooper Countryman,Petrol,1998,4,5.0,Automatic,51.0,SUV,4.5,47851,50130,280.0,1350,189.08,6000
Mercedes-Benz A-Class Limousine,Diesel,1950,4,5.0,Automatic,66.0,Sedan,4.5,156087,289388,320.0,3500,147.51,4000
Maserati GranCabrio,Diesel,4691,8,4.0,Automatic,75.0,Convertible,4.0,181152,181152,520.0,0,460.0,0
Mercedes-Benz AMG GLE 53,Petrol,2999,6,5.0,Automatic,85.0,Coupe,4.5,341797,398763,520.0,5800,435.0,6100
Aston Martin Vantage,Petrol,3998,8,2.0,Manual,73.0,Convertible,3.5,113362,113362,675.0,5000,502.88,6000
Mercedes-Benz EQC,Electric,0,0,5.0,Automatic,50.0,SUV,4.5,93960,93960,760.0,0,402.3,0
Mercedes-Benz AMG C 43,Petrol,2996,6,5.0,Automatic,50.0,Coupe,4.5,126465,126465,520.0,5000,384.87,6100
Lexus RX,Petrol,3456,6,5.0,Automatic,65.0,SUV,5.0,8271,8271,335.0,4600,258.81,6000
Hyundai Xcent Prime,CNG,1197,4,5.0,Manual,65.0,Sedan,4.5,136719,141276,97.96,4200,65.39,5600
Jaguar I-Pace,Electric,0,0,5.0,Electric,50.0,SUV,4.5,804363,870444,696.0,0,394.26,0
Rolls Royce Dawn,Petrol,6598,12,4.0,Automatic,50.0,Convertible,4.0,236979,236979,820.0,5000,563.0,6000
BMW X5 M,Petrol,4395,8,5.0,Automatic,83.0,SUV,5.0,365723,568523,750.0,5600,616.87,6000
Lamborghini Huracan EVO,Petrol,5204,10,2.0,Automatic,80.0,Coupe,4.5,45573,45573,565.0,6500,630.28,8000
Mini Cooper 3 DOOR,Petrol,1998,4,4.0,Automatic,44.0,Hatchback,4.5,96500,96500,280.0,1250,189.08,6000
Mercedes-Benz CLS,Diesel,1950,4,5.0,Automatic,66.0,Coupe,4.5,10083,10390,500.0,2400,241.3,4200
Mahindra Bolero PikUp ExtraLong,Diesel,2523,4,2.0,Manual,60.0,Pickup Truck,4.5,265462,265462,200.0,2200,75.09,3200
Lexus LX,Petrol,5663,8,8.0,Automatic,93.0,SUV,5.0,99121,99121,530.0,3200,362.0,5600
Mercedes-Benz AMG GLC 43,Petrol,2996,6,5.0,Automatic,50.0,SUV,4.5,10561,11119,520.0,5000,384.87,6100
Mahindra Bolero Camper,Diesel,2523,4,5.0,Manual,57.0,Pickup Truck,4.5,34168,40434,200.0,2200,75.09,3200
Tata Nexon EV Max,Electric,0,0,5.0,Electric,50.0,SUV,5.0,5275,6642,250.0,0,141.04,0
Mahindra Bolero Neo,Diesel,1493,3,7.0,Manual,50.0,SUV,4.5,10288,13364,260.0,2250,100.0,3750
Mahindra Bolero Neo,Diesel,1493,3,7.0,Manual,50.0,SUV,4.5,153808,292806,260.0,2250,100.0,3750
Audi e-tron GT,Electric,0,0,5.0,Electric,50.0,Coupe,4.5,66080,66080,630.0,0,522.99,0
Maruti Swift Dzire Tour,CNG,1197,4,5.0,Manual,55.0,Sedan,4.5,153808,292806,95.0,4000,70.4,6000
Mercedes-Benz AMG A 35,Petrol,1991,4,5.0,Automatic,51.0,Sedan,4.5,22661,22661,400.0,4000,301.73,5800
Mercedes-Benz GLC Coupe,Diesel,1950,4,5.0,Automatic,66.0,Coupe,5.0,35683,35683,500.0,2400,241.38,4200
Toyota Glanza,Petrol,1197,4,5.0,Automatic,37.0,Hatchback,4.5,34065,42098,113.0,4400,88.5,6000
Toyota Glanza,Petrol,1197,4,5.0,Automatic,37.0,Hatchback,4.5,63688,63688,113.0,4400,88.5,6000
Porsche Cayenne Coupe,Petrol,3996,8,4.0,Automatic,50.0,SUV,3.5,215332,215332,850.0,4500,631.62,6000
Porsche Cayenne Coupe,Petrol,3996,8,4.0,Automatic,50.0,SUV,3.5,4454,4523,850.0,4500,631.62,6000
Honda City Hybrid,Petrol,1498,4,5.0,Automatic,40.0,Sedan,4.5,92855,92855,127.0,5000,96.55,6400
Compass Trailhawk,Diesel,1998,4,5.0,Automatic,60.0,SUV,4.5,62093,64827,350.0,2500,170.0,3750
Jeep Meridian,Diesel,1956,4,7.0,Automatic,60.0,SUV,4.5,18400,23641,350.0,2500,167.67,3750
Mercedes-Benz AMG A 45 S,Petrol,1991,4,5.0,Automatic,50.0,Hatchback,4.5,7508,11381,500.0,5250,415.71,6750
BMW 3 Series Gran Limousine,Petrol,1998,4,5.0,Automatic,59.0,Sedan,4.5,11860,11860,400.0,4400,254.79,5000
MG Hector Plus,Diesel,1956,4,7.0,Manual,60.0,SUV,4.5,18400,23641,350.0,2500,167.67,3750
Audi RS Q8,Petrol,3998,8,5.0,Automatic,85.0,SUV,3.5,247233,247233,800.0,4500,591.39,6000
Maruti Alto 800 tour,Petrol,796,3,5.0,Manual,35.0,Hatchback,4.5,4454,4523,69.0,3500,47.33,6000
