Renault Kiger , Petrol , 999 , 3 , 5.0 , Automatic , 40.0 , SUV , 4.5 , 6824 , 560344 , 12099 , 637872 , 152.0 , 4400 , 98.63 , 5000
Maruti S-Presso , Petrol , 998 , 3 , 5.0 , Automatic , 27.0 , Hatchback , 4.5 , 4842 , 1338 , 6824 , 560344 , 89.0 , 3500 , 65.71 , 5500
MG Astor , Petrol , 1349 , 3 , 5.0 , Automatic , 45.0 , SUV , 4.5 , 11643 , 907632 , 20655 , 973128 , 220.0 , 3600 , 138.08 , 5600
Lamborghini Urus , Petrol , 3996 , 8 , 5.0 , Automatic , 75.0 , SUV , 4.5 , 358887 , 564 , 390788 , 6808 , 850.0 , 4500 , 641.0 , 6000
Honda Amaze , Diesel , 1498 , 4 , 5.0 , Automatic , 35.0 , Sedan , 4.5 , 7553 , 728728 , 13102 , 2444 , 160.0 , 1750 , 79.12 , 3600
Renault Triber , Petrol , 999 , 3 , 7.0 , Automatic , 40.0 , MUV , 4.5 , 6744 , 807552 , 9695 , 660856 , 96.0 , 3500 , 71.0 , 6250
Hyundai Alcazar , Diesel , 1493 , 4 , 7.0 , Automatic , 50.0 , SUV , 4.0 , 18103 , 883784 , 23071 , 3434 , 250.0 , 2750 , 113.42 , 4000
Hyundai Aura , Petrol , 998 , 3 , 5.0 , Manual , 37.0 , Sedan , 4.5 , 6938 , 492904 , 10105 , 818072 , 172.0 , 4000 , 98.63 , 6000
Volkswagen Virtus , Petrol , 1498 , 4 , 5.0 , Automatic , 45.0 , Sedan , 4.5 , 12783 , 233232 , 20416 , 714752 , 250.0 , 3500 , 147.51 , 6000
Skoda Slavia , Petrol , 1498 , 4 , 5.0 , Automatic , 45.0 , Sedan , 4.5 , 12521 , 188344 , 20952 , 197784 , 250.0 , 3500 , 147.52 , 6000
Maruti Ignis , Petrol , 1197 , 4 , 5.0 , Automatic , 32.0 , Hatchback , 4.5 , 6095 , 39196 , 8795 , 593632 , 113.0 , 4200 , 81.8 , 6000
Mercedes-Benz GLA , Diesel , 1950 , 4 , 5.0 , Automatic , 0.0 , SUV , 4.5 , 51155 , 71944 , 55713 , 02184 , 400.0 , 2600 , 187.74 , 3800
Volvo XC90 , Petrol , 1969 , 4 , 7.0 , Automatic , 68.0 , Hybrid , 4.5 , 106982 , 67384 , 110115 , 81924 , 640.0 , 1740 , 400.0 , 0
Skoda Kushaq , Petrol , 1498 , 4 , 5.0 , Automatic , 50.0 , SUV , 4.5 , 12862 , 986024 , 22205 , 455944 , 250.0 , 3500 , 147.51 , 6000
Maruti XL6 , Petrol , 1462 , 4 , 6.0 , Automatic , 45.0 , MUV , 4.5 , 12862 , 986024 , 16577 , 18748 , 136.8 , 4400 , 101.65 , 6000
Jeep Wrangler , Petrol , 1998 , 4 , 5.0 , Automatic , 0.0 , SUV , 4.5 , 64200 , 99756 , 68758 , 29996 , 400.0 , 3000 , 268.0 , 5250
Maruti Eeco , Petrol , 1196 , 4 , 7.0 , Manual , 65.0 , Minivan , 4.5 , 5275 , 077528 , 6767 , 594064 , 85.0 , 3000 , 61.68 , 6000
Force Gurkha , Diesel , 2596 , 4 , 4.0 , Manual , 63.0 , SUV , 4.5 , 16508 , 827944 , 16508 , 827944 , 250.0 , 2400 , 89.84 , 3200
Maruti S-Cross , Petrol , 1462 , 4 , 5.0 , Automatic , 48.0 , SUV , 4.5 , 10196 , 96412 , 14720 , 086752 , 138.0 , 4400 , 103.25 , 6000
Maruti Ciaz , Petrol , 1462 , 4 , 5.0 , Automatic , 43.0 , Sedan , 4.5 , 10242 , 537144 , 13649 , 120688 , 138.0 , 4400 , 103.25 , 6000
Hyundai Santro , CNG , 1086 , 4 , 5.0 , Manual , 60.0 , Hatchback , 4.5 , 5582 , 69544 , 7314 , 470352 , 85.3 , 4501 , 59.17 , 5500
Volkswagen Taigun , Petrol , 1498 , 4 , 5.0 , Automatic , 50.0 , SUV , 4.5 , 12988 , 31184 , 21191 , 45616 , 250.0 , 3500 , 147.51 , 6000
BMW X7 , Diesel , 2993 , 6 , 7.0 , Automatic , 80.0 , SUV , 4.5 , 134440 , 4208 , 202799 , 9568 , 760.0 , 3000 , 394.26 , 4400
Audi Q7 , Petrol , 2995 , 6 , 7.0 , Automatic , 0.0 , SUV , 4.5 , 93982 , 968744 , 100351 , 798848 , 500.0 , 4500 , 335.25 , 6400
Toyota Vellfire , Petrol , 2494 , 4 , 7.0 , Automatic , 58.0 , MUV , 4.5 , 105501 , 55056 , 105501 , 55056 , 198.0 , 4000 , 115.32 , 4700
Toyota Hilux , Diesel , 2755 , 4 , 5.0 , Automatic , 80.0 , Pickup Truck , 4.5 , 38725 , 677144 , 41927 , 18208 , 500.0 , 2800 , 201.15 , 3400
MG Gloster , Diesel , 1996 , 4 , 7.0 , Automatic , 75.0 , SUV , 4.5 , 35888 , 7564 , 45003 , 3612 , 480.0 , 2400 , 215.01 , 4000
Lamborghini Aventador , Petrol , 6498 , 12 , 2.0 , Automatic , 90.0 , Coupe , 4.5 , 712078 , 5 , 1025393 , 04 , 720.0 , 6750 , 759.01 , 8500
BMW X1 , Diesel , 1995 , 4 , 5.0 , Automatic , 51.0 , SUV , 4.5 , 47282 , 0124 , 50699 , 9892 , 400.0 , 2500 , 187.74 , 6000
BMW X5 , Petrol , 2998 , 6 , 5.0 , Automatic , 0.0 , SUV , 4.5 , 91032 , 11544 , 109261 , 32504 , 450.0 , 5200 , 335.26 , 6500
Toyota Camry , Petrol , 2498 , 4 , 5.0 , Automatic , 0.0 , Sedan , 4.5 , 50529 , 09036 , 50529 , 09036 , 221.0 , 5200 , 175.67 , 5700
Volkswagen Tiguan , Petrol , 1984 , 4 , 5.0 , Automatic , 60.0 , SUV , 4.5 , 37358 , 486424 , 37369 , 87968 , 320.0 , 4100 , 187.74 , 6000
Rolls-Royce Ghost , Petrol , 6750 , 12 , 5.0 , Automatic , 0.0 , Sedan , 4.5 , 791831 , 292 , 905763 , 852 , 820.0 , 1500 , 563.0 , 5250
Skoda Octavia , Petrol , 1984 , 4 , 5.0 , Automatic , 50.0 , Sedan , 4.5 , 30590 , 89236 , 34008 , 86916 , 320.0 , 3990 , 187.74 , 6000
Skoda Superb , Petrol , 1984 , 4 , 5.0 , Automatic , 66.0 , Sedan , 4.5 , 38156 , 014344 , 41687 , 923704 , 320.0 , 4200 , 187.74 , 6000
Audi A6 , Petrol , 1984 , 4 , 5.0 , Automatic , 73.0 , Sedan , 4.5 , 68348 , 142744 , 75184 , 096344 , 370.0 , 4500 , 241.3 , 6500
Volvo XC40 , Petrol , 1969 , 4 , 5.0 , Automatic , 54.0 , SUV , 4.5 , 50699 , 9892 , 50699 , 9892 , 300.0 , 0 , 187.4 , 0
Kia EV6 , Electric , 0 , 0 , 5.0 , Electric , 0.0 , SUV , 4.5 , 68302 , 56972 , 73999 , 19772 , 605.0 , 0 , 320.55 , 0
Volvo S90 , Petrol , 1969 , 4 , 5.0 , Automatic , 60.0 , Sedan , 4.5 , 75081 , 55704 , 75081 , 55704 , 350.0 , 0 , 246.58 , 0
Honda Jazz , Petrol , 1199 , 4 , 5.0 , Automatic , 40.0 , Hatchback , 4.5 , 9125 , 998056 , 11757 , 840192 , 110.0 , 4800 , 88.5 , 6000
Land Rover Range Rover Velar , Petrol , 1997 , 4 , 5.0 , Automatic , 82.0 , SUV , 4.5 , 101867 , 101896 , 101867 , 101896 , 365.0 , 4000 , 246.74 , 5500
Honda WR-V , Diesel , 1498 , 4 , 5.0 , Manual , 40.0 , SUV , 4.5 , 10379 , 256216 , 14025 , 098136 , 200.0 , 1750 , 97.89 , 3600
Volvo XC60 , Petrol , 1998 , 5 , 5.0 , Automatic , 70.0 , SUV , 4.5 , 75081 , 55704 , 75081 , 55704 , 440.0 , 3000 , 246.74 , 4000
Skoda Kodiaq , Petrol , 1984 , 4 , 7.0 , Automatic , 58.0 , SUV , 4.5 , 42713 , 316744 , 45561 , 630744 , 320.0 , 4100 , 187.74 , 6000
Audi A4 , Petrol , 1998 , 4 , 5.0 , Automatic , 54.0 , Sedan , 4.5 , 49127 , 719872 , 56932 , 100232 , 320.0 , 4200 , 187.74 , 6000
BMW X3 , Petrol , 1998 , 4 , 5.0 , Automatic , 0.0 , SUV , 4.5 , 70524 , 25464 , 77360 , 20824 , 350.0 , 4800 , 248.08 , 5200
BMW Z4 , Petrol , 2998 , 6 , 2.0 , Automatic , 52.0 , Convertible , 4.5 , 81917 , 51064 , 96728 , 74344 , 500.0 , 4500 , 335.0 , 6500
BMW 3 Series Gran Limousine , Petrol , 1998 , 4 , 5.0 , Automatic , 59.0 , Sedan , 4.5 , 53434 , 37064 , 78499 , 53384 , 400.0 , 4400 , 254.79 , 5000
Nissan Kicks , Petrol , 1330 , 4 , 5.0 , Automatic , 50.0 , SUV , 4.5 , 10823 , 5932 , 16975 , 95144 , 254.0 , 1600 , 153.87 , 5500
Mahindra Marazzo , Diesel , 1497 , 4 , 8.0 , Manual , 45.0 , MUV , 4.5 , 15004 , 918152 , 17591 , 187264 , 300.0 , 2500 , 120.96 , 3500
Mercedes-Benz C-Class , Diesel , 1993 , 4 , 5.0 , Automatic , 0.0 , Sedan , 4.5 , 62662 , 908 , 69498 , 8616 , 550.0 , 2200 , 261.49 , 4200
BMW X6 , Petrol , 2998 , 6 , 5.0 , Automatic , 83.0 , Luxury , 4.5 , 118489 , 8624 , 118489 , 8624 , 450.0 , 5200 , 335.25 , 6500
Mahindra Alturas G4 , Diesel , 2157 , 4 , 7.0 , Automatic , 70.0 , SUV , 4.5 , 36321 , 700128 , 36321 , 700128 , 420.0 , 2600 , 178.49 , 3800
Bajaj Qute (RE60) , CNG , 216 , 1 , 4.0 , Manual , 35.0 , Hatchback , 4.0 , 4112 , 965416 , 4112 , 965416 , 16.1 , 4000 , 10.8 , 5500
Volkswagen Vento , Petrol , 999 , 3 , 5.0 , Automatic , 55.0 , Sedan , 4.5 , 11393 , 256 , 16451 , 861664 , 175.0 , 4000 , 108.62 , 5500
Audi Q5 , Petrol , 1984 , 4 , 5.0 , Manual , 0.0 , SUV , 4.5 , 68245 , 60344 , 74682 , 79308 , 370.0 , 4300 , 245.59 , 6000
Ferrari Roma , Petrol , 3855 , 8 , 2.0 , Automatic , 80.0 , Coupe , 4.5 , 428386 , 4256 , 428386 , 4256 , 760.0 , 5750 , 611.5 , 7500
MG ZS EV , Electric , 0 , 0 , 5.0 , Electric , 0.0 , SUV , 4.5 , 25065 , 1632 , 29485 , 746528 , 280.0 , 0 , 173.83 , 0
BMW 7 Series , Petrol , 2998 , 6 , 4.0 , Automatic , 46.0 , Sedan , 4.5 , 161784 , 2352 , 200521 , 3056 , 450.0 , 5000 , 281.6 , 6000
Mercedes-Benz E-Class , Diesel , 2925 , 6 , 5.0 , Automatic , 0.0 , Sedan , 4.5 , 76334 , 8152 , 96842 , 676 , 600.0 , 3200 , 281.61 , 4600
BMW i4 , Electric , 0 , 0 , 5.0 , Electric , 0.0 , Sedan , 4.5 , 79638 , 85944 , 79638 , 85944 , 430.0 , 0 , 335.25 , 0
Land Rover Range Rover Sport , Diesel , 2997 , 6 , 5.0 , Automatic , 0.0 , SUV , 4.5 , 186849 , 3984 , 209635 , 9104 , 700.0 , 3000 , 345.98 , 4000
Jaguar F-TYPE , Petrol , 5000 , 8 , 2.0 , Automatic , 70.0 , Coupe , 4.5 , 111802 , 021128 , 174316 , 8168 , 580.0 , 500 , 443.8 , 6000
Datsun redi-GO , Petrol , 999 , 3 , 5.0 , Automatic , 28.0 , Hatchback , 3.5 , 4534 , 515888 , 5651 , 054976 , 91.0 , 4250 , 67.05 , 5550
BMW 2 Series , Diesel , 1995 , 4 , 5.0 , Automatic , 51.0 , Sedan , 4.5 , 47282 , 0124 , 50699 , 9892 , 400.0 , 2500 , 187.74 , 4000
Isuzu D-Max , Diesel , 1898 , 4 , 5.0 , Automatic , 0.0 , SUV , 4.5 , 14811 , 2328 , 30761 , 7912 , 360.0 , 2500 , 160.92 , 3600
BMW 5 Series , Diesel , 2993 , 6 , 5.0 , Automatic , 0.0 , Sedan , 4.5 , 73486 , 5012 , 84879 , 7572 , 620.0 , 2500 , 261.49 , 4000
Audi Q2 , Petrol , 1984 , 4 , 5.0 , Automatic , 55.0 , SUV , 4.5 , 39865 , 002744 , 55701 , 628584 , 320.0 , 4180 , 187.74 , 6000
Mercedes-Benz GLS , Petrol , 3982 , 8 , 7.0 , Automatic , 90.0 , SUV , 4.5 , 132161 , 7696 , 281413 , 4232 , 730.0 , 4500 , 549.81 , 6500
Porsche Cayenne , Petrol , 3996 , 8 , 5.0 , Automatic , 90.0 , SUV , 4.5 , 144694 , 3512 , 219889 , 8408 , 770.0 , 4500 , 550.0 , 6000
Citroen C5 Aircross , Diesel , 1997 , 4 , 5.0 , Automatic , 52.5 , SUV , 4.0 , 36731 , 857344 , 38486 , 418768 , 400.0 , 2000 , 174.33 , 3750
Datsun GO , Petrol , 1198 , 3 , 5.0 , Automatic , 35.0 , Hatchback , 4.5 , 4591 , 482168 , 7417 , 009656 , 104.0 , 4400 , 76.43 , 6000
Volvo S60 , Petrol , 1969 , 4 , 5.0 , Automatic , 0.0 , Sedan , 4.5 , 52295 , 04504 , 52295 , 04504 , 300.0 , 0 , 190.0 , 0
Porsche Macan , Petrol , 2894 , 6 , 5.0 , Automatic , 65.0 , SUV , 4.5 , 94803 , 283176 , 167480 , 8632 , 550.0 , 5600 , 434.49 , 6600
Jaguar XE , Petrol , 1997 , 4 , 5.0 , Automatic , 61.7 , Sedan , 4.5 , 53138 , 145984 , 55257 , 2916 , 365.0 , 4000 , 246.74 , 5500
BYD E6 , Electric , 0 , 0 , 5.0 , Electric , 0.0 , MUV , 4.5 , 33211 , 34124 , 33211 , 34124 , 180.0 , 0 , 93.87 , 0
Jaguar F-Pace , Petrol , 4999 , 8 , 5.0 , Automatic , 82.0 , SUV , 4.5 , 85312 , 700928 , 177734 , 7936 , 700.0 , 5000 , 543.11 , 6500
Tata Tiago NRG , Petrol , 1199 , 3 , 5.0 , Automatic , 35.0 , Hatchback , 4.5 , 7314 , 470352 , 8408 , 222928 , 113.0 , 3300 , 84.48 , 6000
Mahindra KUV 100 NXT , Petrol , 1198 , 3 , 6.0 , Manual , 35.0 , Hatchback , 4.5 , 7041 , 032208 , 8932 , 312704 , 115.0 , 3600 , 82.0 , 5500
Mini Cooper SE , Electric , 0 , 0 , 4.0 , Automatic , 0.0 , Hatchback , 4.5 , 57991 , 67304 , 57991 , 67304 , 270.0 , 1000 , 181.03 , 0
Audi e-tron , Electric , 0 , 0 , 5.0 , Electric , 0.0 , Coupe , 4.5 , 115071 , 8856 , 135579 , 7464 , 664.0 , 0 , 300.0 , 0
Datsun GO Plus , Petrol , 1198 , 3 , 7.0 , Automatic , 35.0 , MUV , 4.5 , 4853 , 527056 , 7975 , 2792 , 104.0 , 4400 , 76.43 , 6000
Mercedes-Benz AMG G 63 , Petrol , 3982 , 8 , 5.0 , Automatic , 0.0 , SUV , 4.5 , 290528 , 028 , 290528 , 028 , 850.0 , 3500 , 576.63 , 6000
Mercedes-Benz AMG GT , Petrol , 3982 , 8 , 2.0 , Automatic , 75.0 , Coupe , 4.5 , 308757 , 2376 , 308757 , 2376 , 700.0 , 5500 , 576.63 , 6250
Lexus ES , Petrol , 2487 , 4 , 5.0 , Automatic , 65.0 , Sedan , 4.5 , 67789 , 8732 , 74739 , 75936 , 202.0 , 5200 , 214.56 , 5700
Porsche Taycan , Electric , 0 , 0 , 5.0 , Electric , 0.0 , Wagon , 4.5 , 174316 , 8168 , 266602 , 1904 , 650.0 , 0 , 482.76 , 0
Lexus LS , Petrol , 3456 , 6 , 4.0 , Automatic , 82.0 , Sedan , 4.5 , 217611 , 1896 , 252930 , 2832 , 350.0 , 5100 , 354.0 , 6600
Rolls-Royce Cullinan , Petrol , 6750 , 12 , 5.0 , Automatic , 0.0 , SUV , 4.5 , 791831 , 292 , 791831 , 292 , 850.0 , 1600 , 563.0 , 5000
Isuzu MU-X , Diesel , 1898 , 4 , 7.0 , Automatic , 55.0 , SUV , 4.5 , 39876 , 396 , 43180 , 44024 , 360.0 , 2500 , 160.92 , 3600
BMW iX , Electric , 0 , 0 , 5.0 , Electric , 0.0 , SUV , 4.5 , 132161 , 7696 , 132161 , 7696 , 630.0 , 0 , 321.84 , 0
Bentley Flying Spur , Petrol , 5950 , 12 , 4.0 , Automatic , 90.0 , Sedan , 4.5 , 366862 , 8432 , 388510 , 0296 , 900.0 , 4500 , 626.0 , 6000
Mercedes-Benz S-Class , Petrol , 2999 , 6 , 5.0 , Automatic , 0.0 , Sedan , 4.5 , 182292 , 096 , 192546 , 0264 , 500.0 , 4500 , 362.07 , 6100
Maserati Quattroporte , Petrol , 3799 , 8 , 5.0 , Automatic , 80.0 , Sedan , 4.5 , 194824 , 6776 , 241537 , 0272 , 650.0 , 4000 , 530.0 , 6800
Jaguar XF , Diesel , 1997 , 4 , 5.0 , Automatic , 0.0 , Sedan , 4.5 , 81575 , 71296 , 86588 , 7456 , 430.0 , 2500 , 201.15 , 4250
Mercedes-Benz GLC , Diesel , 1950 , 4 , 5.0 , Automatic , 66.0 , SUV , 4.5 , 70638 , 1872 , 77474 , 1408 , 400.0 , 2800 , 194.0 , 3800
Ferrari Portofino , Petrol , 3855 , 8 , 4.0 , Automatic , 81.0 , Convertible , 4.5 , 398763 , 96 , 398763 , 96 , 760.0 , 5250 , 591.79 , 7500
Mercedes-Benz Maybach S-Class , Petrol , 5980 , 12 , 4.0 , Automatic , 0.0 , Sedan , 4.5 , 284831 , 4 , 364584 , 192 , 900.0 , 4000 , 603.46 , 5500
Maserati Levante , Petrol , 2979 , 6 , 5.0 , Automatic , 80.0 , SUV , 3.5 , 169759 , 5144 , 186849 , 3984 , 580.0 , 5750 , 350.0 , 5750
Tata Yodha Pickup , Diesel , 2956 , 4 , 4.0 , Manual , 45.0 , Pickup Truck , 4.5 , 7918 , 31292 , 8544 , 942 , 250.0 , 2000 , 85.0 , 3000
Aston Martin DBX , Diesel , 3982 , 8 , 5.0 , Automatic , 85.0 , SUV , 4.5 , 435222 , 3792 , 435222 , 3792 , 700.0 , 5000 , 542.0 , 6500
Bentley Continental , Petrol , 5998 , 12 , 4.0 , Automatic , 90.0 , Convertible , 4.5 , 374838 , 1224 , 445476 , 3096 , 700.0 , 1600 , 562.0 , 6000
Mercedes-Benz EQS , Electric , 0 , 0 , 5.0 , Electric , 0.0 , Sedan , 5.0 , 289388 , 7024 , 289388 , 7024 , 1020.0 , 0 , 750.97 , 0
Ferrari 812 , Petrol , 6496 , 8 , 2.0 , Automatic , 92.0 , Convertible , 4.5 , 655112 , 22 , 655112 , 22 , 718.0 , 7000 , 788.52 , 8500
Audi RS7 , Petrol , 3996 , 6 , 4.0 , Automatic , 73.0 , Luxury , 4.5 , 255208 , 9344 , 255208 , 9344 , 800.0 , 4500 , 591.0 , 6250
Mercedes-Benz AMG GLE 63 S , Petrol , 3982 , 8 , 5.0 , Automatic , 0.0 , SUV , 4.5 , 244955 , 004 , 244955 , 004 , 850.0 , 5000 , 603.46 , 6500
Mclaren GT , Petrol , 3994 , 8
Mercedes-Benz G-Class , Diesel , 2925 , 6 , 5.0 , Automatic , 100.0 , SUV , 4.5 , 195964 , 0032 , 195964 , 0032 , 600.0 , 3200 , 281.61 , 4600
Nissan GT-R , Petrol , 3798 , 6 , 4.0 , Automatic , 74.0 , Coupe , 4.5 , 241537 , 0272 , 241537 , 0272 , 637.0 , 5800 , 562.2 , 6800
BMW M2 , Petrol , 2979 , 6 , 4.0 , Automatic , 52.0 , Coupe , 4.5 , 96842 , 676 , 96842 , 676 , 550.0 , 5230 , 410.0 , 6250
Mahindra E Verito , Electric , 0 , 0 , 5.0 , Electric , 0.0 , Sedan , 4.0 , 10402 , 042728 , 10778 , 020176 , 91.0 , 3000 , 41.57 , 3500
Rolls Royce Wraith , Petrol , 6592 , 12 , 4.0 , Automatic , 83.0 , Coupe , 4.5 , 708660 , 5232 , 821453 , 7576 , 900.0 , 4500 , 591.0 , 5500
Mercedes-Benz V-Class , Diesel , 2143 , 4 , 7.0 , Automatic , 57.0 , MUV , 4.5 , 81006 , 05016 , 166341 , 5376 , 380.0 , 2400 , 161.0 , 3800
Porsche 911 , Petrol , 2981 , 6 , 4.0 , Automatic , 64.0 , Coupe , 4.5 , 197103 , 3288 , 357748 , 2384 , 450.0 , 5000 , 641.0 , 6500
Porsche Panamera , Petrol , 2894 , 8 , 5.0 , Automatic , 0.0 , Wagon , 4.5 , 180013 , 4448 , 308757 , 2376 , 770.0 , 4500 , 680.0 , 6000
Mini Cooper Convertible , Petrol , 1998 , 4 , 4.0 , Automatic , 44.0 , Convertible , 4.5 , 58675 , 2684 , 58675 , 2684 , 280.0 , 1250 , 189.08 , 6000
